16Uiu2HAmMDCwkWNcZQbGcKoTsWUwpsEZo3TmixxURk1oZzo8rzPN,4,0,0,6,0
16Uiu2HAmJSg6PBudeXMgTCotJ4XQbBXGegdx9SoWo77kBdCfTa6m,4,0,4,1,0
16Uiu2HAmL6yPDreKNbtsePcHautvoc2yPrX38irnYojTtKiQgnRa,5,1,8,7,0
16Uiu2HAky5mBLZMbgu52iQGkLu4vb117Ywwc8az8z868xpKW7AYH,1,2,13,4,0
16Uiu2HAkubc42KR4iiC4S5cbVSaFRmqsoWtpMiPBMXzjPqy7dZ2Y,3,2,4,1,0
16Uiu2HAmE9cF999bbY3hn7nP6GytUf8qGRnbc99JKrkHrJRBzUZQ,2,0,5,2,0
16Uiu2HAm8PmgkqvgfqYfBwP9cYuZQUShwKhWxaaY8TPn19b4nXoe,0,10,0,0,0
16Uiu2HAmBENvxEDoYBhJXs2erkwKCbgp5p5S59FtUoRtRMTRUntu,0,2,10,8,0
16Uiu2HAmNaQSda1rEjVWKzH9SagCYmPLUwm8MLjUKBZMyUsaKLfT,1,1,3,6,0
16Uiu2HAmKL3VbkK2S8H1pZWwBztPsoMppEhseQeXxKGRXrLRZQR3,6,6,9,2,0
16Uiu2HAmDSK13L4oqziRBLWLH4Qv99fcNogq3d6LkxoFiYHu1wck,0,16,0,0,0
16Uiu2HAmCNJvZK9fMbRThRCEGeBmnePrydAuhj77cbWRow5YC9uc,0,11,0,0,0
16Uiu2HAmEh4boAPwFqJgqkGLrBuEWyjdKsFhBcPFZQkneTwyiy5R,222,10,292,38,0
16Uiu2HAm5CvKEVgBrojYdh765DuvYXZ1KHuNoGnSsAWbQoHGWNXR,0,1,7,1,0
16Uiu2HAm6Cb8SMCXqqM19HL86JNRpUMbeXB7rhfmeWt8KKU6U83b,1,5,2,10,0
16Uiu2HAkyoYhAExRoiGBTQJWoWxvfLdFeFzARBhzVgxmmiiyqDDz,0,6,37,3,0
16Uiu2HAmNLFvJgxCDWM3pgoBtRRw7zRWKByCxEQC2ntwLXNXFn3Y,1,1,8,1,0
16Uiu2HAkwEKMcrBPkTKfcgTt6uJVZQfj8x42yyQ2XqNW26oK4qDt,0,14,0,10,0
16Uiu2HAkzHNBLeuQrRfr2m73b23E4M8C2cXCrQfhKjDhBHWDfp3d,2,1,10,3,0
16Uiu2HAmRj9cusWayhFdY64SD1e1LifET23qfnJn8GeeSasAgkfM,1,0,18,0,0
16Uiu2HAmKUG1dbkT8SepayNNoU9RGoSsAyc8qPwCmj3WrWJjguV9,2,0,9,0,0
16Uiu2HAm2hnMw9DaWFswnjEjEzNHdvWaUqEuLuy6wNfbqRxV43Wa,6,2,2,1,0
16Uiu2HAmGP79Ntjgi7G5rnSGvfqt3i6QKhKp7ECWdJN9bKxgy4QS,0,19,0,0,0
16Uiu2HAmMyE65zbPXw8esuLnccyWHv5SKKHCmzHbjzWVKoAKkSWM,3,0,6,0,0
16Uiu2HAmP6PEPvEh3H728gUHoFLcR2tywkZXU6USPeHedY2m6ypz,2,0,9,0,0
16Uiu2HAmR44SzE8wEkRVTR6nbRZJHANoT52KHMC6cCA93tbD7Lo7,1,0,9,0,0
16Uiu2HAmG6PC25CLDgQTxcigmyvVfN9oM8ncYYAnxSNApZfMGz5p,1,3,10,5,0
16Uiu2HAm2yVxJqwPK8TdpAHnCKeGUvRVbsKAmKUmgskC5fQAe97G,6,7,19,15,0
16Uiu2HAmG3BYVDSpmf7ogR4JNAmEQ273vzHCfTBd6GZxQqkPXWto,502,0,84,0,0
16Uiu2HAmCkYzhuvr5qx7KsvsQkAiqiK5qnYrywfRLebyvTkeS7K8,0,11,0,0,0
16Uiu2HAm8xAVuWW7sfRPwcM8K8sgKnfherEkoTZjd2cvK6VKHk4Y,0,10,0,0,0
16Uiu2HAmP1ApbF5Zzs4U86GJbbtGbGLP6uDsebqAnjHn8pQiuLXs,0,5,3,3,0
16Uiu2HAm3QuvxApLXGS29BE3xjng8ZM8JdgBkdHMuH2F5xtYgEkp,0,11,0,0,0
16Uiu2HAky2GWPFQZuHXNqHkAXggy7ch7A5i22XbZrxRXfDEjNQ1u,157,87,184,131,0
16Uiu2HAmHA56L1nkVRWrWp4ebtmaJiXjUihYyzgiVquaj2mjXJqK,3,0,31,0,0
16Uiu2HAmVkdB8p3ejZG3a7v3PgwFCLomi7sMUCF1RozEEsrmjkYR,0,10,0,0,0
16Uiu2HAmNM9WEZH6BVR9r9ZdTqv6AYZucDvrvJEMSzEvkRv4Sp9Z,4,8,22,3,0
16Uiu2HAmHrsu3HCuueevvZGDFF1zU51Jw1pb6V9C3e2jxza3z7yJ,0,9,0,0,0
16Uiu2HAmJ6cfFgm2BFFbC9rFTVfsh12wPEvor8gTJ5SuoCzCS4XM,0,11,2,3,0
16Uiu2HAmMq1FLTeTNiibKLpdtVUhitoeRfJaWu334Vpn6VJPfQPu,0,11,0,0,0
16Uiu2HAmQ8n41s2wYmRxb5M9mzoGdDRq81YezK2ANsJUgYjobLys,0,11,0,0,0
16Uiu2HAmV3DUzbrDx3h5QbCdq9Cj6VVoLUPZqNp89BBESvz3WXwj,2,1,5,2,0
16Uiu2HAm2v33Xgzkd66PVTPYstSo4oQSrN8veGo2gzeX4qPJYYph,0,20,0,0,0
16Uiu2HAmCAYHMpnMN4o1ov44vXh9x99GnjsfqyyM2pStqtRB9oSF,560,4,5,1,0
16Uiu2HAkue6YiGEBdJUazLnee9LGU5pz7Rm5NfTSowkEHkred6od,0,9,0,0,0
16Uiu2HAmV81e2yCvnv6x1XskMuR1eyR7Q939qVWmThW4uJwW5fTf,0,6,8,2,0
16Uiu2HAmJBVULoydzbS7BTQmr4zV5pNp6U2W2yspqsJJcaD8KPA6,0,2,0,8,0
16Uiu2HAkzZsmM27qUkRBkA1jM2hdXpzJnaw12P64XSjntqRxBTY8,1,0,6,2,0
16Uiu2HAmEpfGs9aKUES8gDpzCMzgkFm8Axs8RU1v8gMB8fh7zVLR,0,9,0,0,0
16Uiu2HAmNypECoG8dJWzaxDHo1DyNQXZzC4TjPtqyR3Sf1aThjN6,0,5,5,1,0
16Uiu2HAmFW8f3JVfQXZX1ZawbMmcmDV13WWqyPYrZXG623shQA7j,0,11,0,0,0
16Uiu2HAmAiaQEhvRoF8Ryt3hJtqZuqj4jk8mLFYWrVCFGtFoZnU2,0,10,0,0,0
16Uiu2HAmS8SXtw8kPkf138yVPv7EwssAEZog9uEd3XqFPP2P9kuV,2,0,7,1,0
16Uiu2HAkw8hnVbWQGoTzVPkTS223T8RLQ3dPiFJVSZgNwTgQMwAo,1,1,0,8,0
16Uiu2HAmNS3t9qseR49H3ZCPz9EQ2QL3m5egaYNoNGu58NEEb1en,2,0,8,0,0
16Uiu2HAmGyu7QjvB7FLQwZt4cjJygXiV5pPog1n2mtBoyHU7jsoT,1,0,8,0,0
16Uiu2HAmJzPXXj3usByeax4a5mWT2YjirssQh6hJMsyrsojeG6ne,1,1,0,8,0
16Uiu2HAmGKoD7kHioTAKEkqMZvdg5LFUgjv5x69cfbsmergi3axr,1,0,25,1,0
16Uiu2HAmGRCycrX3KfWoxTkT7YdyXvjFqJbTT2Szr7UQanCAgWrW,4,1,0,4,0
16Uiu2HAmApXg23tVTyyWYkw8cUkgc72XWqySQwLtYetEA3rdJzUG,1,2,0,6,0
16Uiu2HAmKczySsFwbMcdB8qkrogi8WqPsry4gw3ER65YAdiVJ5vx,0,9,0,0,0
16Uiu2HAmHpKMCiAAKUQZgT1Lp4csm2CPcryPMGYpR8vJzPDQeGKv,0,1,125,1,0
16Uiu2HAmTyWxrLwCmxLRkWgb1wMgfuieybyAEG7Zo7MAV7w2yDnf,4,1,0,6,0
16Uiu2HAm2uNduvfCiW69BxrCYSP8skcd3qc8fku1ukvkGT8ArCje,568,0,1,0,0
16Uiu2HAm7xKN8cYRvR1N6HW6HPWvHALfPttUstc4mUD3LwBD5Df4,2,1,10,8,0
16Uiu2HAmRALsVgWLocsmjBVCaZjE37tYifc641oZsBSWrr3Qg395,4,0,7,0,0
16Uiu2HAm7wquXCQEmubekHMaWMeMpG46Cb6WRo5u8CvnFrNQWZ1S,3,0,6,2,0
16Uiu2HAmDv4naXGUfd1Xr8quVSJ1MaSdpHmWhU58qd7ag5BMkdyy,570,0,0,0,0
16Uiu2HAkufZMcV7okpMJan22hqmHsDoYgGop8EUqMYwNUwxtmWUK,0,7,0,0,0
16Uiu2HAmEmKmMwHSUuVTiicNVM3Lxk4LN12u6aZetnxkj8K6avx9,4,1,7,4,0
16Uiu2HAmAfyTng1V9GZMUYn5QFdfJjfaJbMhTmVz7TSfBCj9FBid,0,9,0,0,0
16Uiu2HAm5BTzJP4173jFUf4yNT528QStqStybywwqgEjFQS9nzKY,0,21,0,0,0
16Uiu2HAmFuqZnyrL9cBAVYbUQLCSiJvNHcJPB7tB8Fh6s1Z5sUXx,3,1,0,6,0
16Uiu2HAkuSugZhcXQURjYS19wP2qadCSELPTbrBLr7jpw7fLEC3M,1,2,18,6,0
16Uiu2HAmGpzeUgzR8t8uTFPyRap9bK5cj5NNU6Rnr41cBsVER1mQ,0,9,0,0,0
16Uiu2HAmS5v69b1gFXVi9jYBV759oakaPLkpnXBEA8qUFwamcYag,1,1,4,3,0
16Uiu2HAmDvfYLh4FBhr3XtkC81m5KxSepcPJY8qpFjEjWScFSEWe,1,1,6,1,0
16Uiu2HAmVoPUpqNfvQhGEV3v5Za1LdNJd27TLGJtsMg5AvSKWi7p,0,11,0,0,0
16Uiu2HAmRKy2sZNzh1qowg6dzof3rbVYwoc1Hc1C6b3h6CBKBZyN,3,0,7,0,0
16Uiu2HAm7JTv1ZJVN9G7nC5UzRxnNngk4LTBx6erNAExreg6oLec,0,1,7,2,0
16Uiu2HAkwiaFDcCjGFX2P1qdibeA83MTcSAFyij9LGpxgJ9h7k52,0,3,2,4,0
16Uiu2HAmQEVZFpgQDuhmg1XPTgeF5nYt2F3VubhQmpedYHHR586N,0,9,0,0,0
16Uiu2HAmNd6ExrfUGMnY6XnughBMnWV3Di28LnXbe8P8oDZqXfd1,0,4,5,7,0
16Uiu2HAmMVCeaBSeXpS8SjD45qsCDqGdy1UhEJRpRfsRWWLWKqgR,3,1,0,6,0
16Uiu2HAmFV7YzYnSNpxm1HmdxyNbXjc56KwnTuLweshs37FQJipe,3,0,5,2,0
16Uiu2HAmGiTgweuwPhLdYgA72cqHNCnpdPu3WAHmdtH333oRGFu5,0,20,0,0,0
16Uiu2HAmShCjgeVhCdCfccEJ2kSjPMhWx7X2vWN7vjPXDABguAXd,0,19,0,0,0
16Uiu2HAm9fJsmsFjDFs5fYf9gFTX7bMDTKqgZDFcU4S7cNeWcAjo,2,1,3,4,0
16Uiu2HAmQXbLU6bwQ8KsW4DBqk3R2U7ezbmN6P7mbyT53iKGyqWW,0,10,0,0,0
16Uiu2HAmUAdxpT5yGpihkSdHP1qMRkfzNeRutvXPPRDExquo4ixZ,247,0,274,0,0
16Uiu2HAkv268oENSkAMrEHDdAtsAErN3daDNA4wWGfoRyNp89Vdm,0,16,0,0,0
16Uiu2HAmA5XEF5Qau9ziDSE8wu5mSTB8mTRZv9Sguaf1vd3NM2YT,0,11,0,0,0
16Uiu2HAkwAmdWUP4oBdrbAuySPBxyYVjAa8X3WUn6dzGEQSSMPwV,3,0,6,1,0
16Uiu2HAmCbXZSp9xZEkBBxNqHBfXSGgrQ6BagK5GZz1auj5YJqjy,0,5,0,5,0
16Uiu2HAm1Za4ejwLbdc4xncwrShG6SzuTDbA7zCuy7C2wsXuzzMF,0,10,0,0,0
16Uiu2HAm6b9DTniX71T9tFbPBy8Sq9tfamKxxVCCVfBTbVoCqgR1,0,9,0,0,0
16Uiu2HAm8cPYacWYaqJ4PzGt2sDTZHsNrw8WMgTJZDSJFqqWa1TU,0,11,0,0,0
16Uiu2HAm1ffHMndp35VPc5z4vMBhmGF3jNEaP5PVW3UaoyjYgWvW,0,10,0,0,0
16Uiu2HAm2GQRNUoeCEkdhrAghLmNRuRBHdT9VVYmcPT7XFZTeiz4,2,0,8,0,0
16Uiu2HAmV3MNETqh8tR1sNr9YRen9ABjAi6xZvev6WtpgvfpiydH,0,10,0,0,0
16Uiu2HAm3tCcWpGE6bGggmHh8ahyhuBzvpnSj3L8KojRTxVhPGBb,454,5,98,20,0
16Uiu2HAm9k7EwrwQD2xZZESnHg5b3XH4DGhefd3SmoWY6pvB6KhE,2,0,4,4,0
16Uiu2HAmUVqMYQsRgYKGy8AwLFgyMtKgJDM92ybZ7PuZ2Pwi4p6s,0,18,0,0,0
16Uiu2HAmFw9Vs9wdMnWGDDMjALMLDR7Z9x2FWf1v3d1BKH6Z8ahJ,5,0,0,4,0
16Uiu2HAm2KtxzLgrMM9uKTgK6xpo3xUioe47krkh1ZBKURxWVLrg,0,18,0,0,0
16Uiu2HAmTtZChvuJaRQXRvMRrNSLrzDNDpp7gopdjPqSSYK22R94,0,11,0,0,0
16Uiu2HAm1FikKHvYJHRQUN9eaZ9BQgP2uSCxJeQkJ3vJwUAg72qZ,0,6,0,5,0
16Uiu2HAkyWyJRMXK41SjpuXpYVb9MG7VkXNWV3XYHdwtoWynuqTG,0,11,0,0,0
16Uiu2HAmGnQWaPMs8KJjHmYegSoncj4NcdUHHRostCJn8XmgKPwW,1,1,15,2,0
16Uiu2HAmCYA4PH6BTLYMEqi79NJmiNjyMw3rDdwt5rnUECYsg6qF,558,0,20,0,0
16Uiu2HAkyEJH8jYMFGUiMkDpFfnyNJUqva8KHH8He3p8MT456sRs,90,69,318,73,0
16Uiu2HAmEk3gPsX1BsPaX66fWyza6DNLsiAgnVoAhC1H8GiEUJ53,0,10,0,0,0
16Uiu2HAmJLxUixknU4sXYGdB7PgkTq95BK4PBTzBSQAoVhMsWVTv,0,11,0,0,0
16Uiu2HAmET75kEDBYDkzNWbzpH99XBv7zktQmisVMpxcLtPsCP8Z,1,0,9,1,0
16Uiu2HAm9srfpfJ94rCvC5Z62tpEW8xvatzcRcQQ1cbDKhhPZQFD,0,5,10,6,0
16Uiu2HAm2VEHhCS8EYwZDKMZhu7q5JGSStg7taVHJLmL8U6UsAy9,0,11,0,0,0
16Uiu2HAmPqgJujfS5cRFEpxhwkyZFoixr9fYc1k8xinGy7bvyimu,174,99,173,130,0
16Uiu2HAm6YaPDixVmtAKLKVGDhJtRS25vtKYsgxfnabP7qQWeKki,1,0,26,0,0
16Uiu2HAkysaZTXjrhczAuJ4bpEvSZWnQ68D8KzvmQC5mJX1f4PRH,2,0,7,0,0
16Uiu2HAmA8sUySgpBPDYtXmfrkcyxaE5kCiQ1vtaWxmL8rFT4Xjw,0,9,0,0,0
16Uiu2HAkygdTiqhhZjR9mmMSvWiCMcc91NXjpMsQULmMEVZr1yKn,457,0,121,0,0
16Uiu2HAkxPLeM89yzFbVLnvUURLxjeXjZ6oWX4ghJrgsEqEJ1Mqp,0,16,0,0,0
16Uiu2HAmCSFEnTTbR8oFchZVbmZhMN4sScJe6TEt9pTcYmXUMmMR,0,10,0,0,0
16Uiu2HAm8wsbWUWYcZe8chWXR5oYZX7xemvVeM87ZWzNrMxkvhpL,0,11,0,0,0
16Uiu2HAm6AhCvxUAh5kqmzPCDhi73Z3XuhJsTfb7H311mwZN9aUF,3,2,3,13,0
16Uiu2HAmTX4prPXSJ8Uaiwre4yvGg3M7aVD9XGei7YivpABwzwDh,459,7,70,43,0
16Uiu2HAmNpts9AbtGGEzikzKZHxxTuHbrmpofSaBAmeQkDCm6J5y,192,24,312,40,0
16Uiu2HAm8HhmQHG73mxTad2HDxoc3aQxBqwMtD3mKHYvMcMKLnRx,3,0,4,2,0
16Uiu2HAkxg1tdeH9NkySUMZ3CwmjRt8561UaNKcc4We8RnHgWqNh,3,0,6,0,0
16Uiu2HAmA5aHMXQRYgUpXuzwthaVDn8mf9j4cYX8UPehHumiRBnM,4,1,0,6,0
16Uiu2HAm2TPsoY7SZFV4rdDLFkquMPYBcsJ5rHGEGqFvcd6GPHTW,0,10,0,0,0
16Uiu2HAm1GBPbzXZu6FzcoZvdMDBYgvrPZzqfqqMVu63fJuwtULR,1,1,5,3,0
16Uiu2HAmS7Hvgn3j5GV4DzG7UNoajrhvpUVUk556Eg7k5A72Jbbz,0,18,0,0,0
16Uiu2HAmN3Zzxoj89BNhrwSRosyQNtBUYYNCHBLkebr22L9pQyaJ,4,1,11,2,0
16Uiu2HAmTj6KVFL4tAKDXBRn8C91Tni1WtNqCphiNReH4276cvaH,1,1,8,1,0
16Uiu2HAmGmeJibKc6SxPDhY6oWbpV3oWvTA9wfQRQaGn6LwTzD54,4,0,6,0,0
16Uiu2HAmG8RbsuyocVRKG7d9M51MXMvWJDPRCjiYBpTZKPqsyVmC,0,9,0,0,0
16Uiu2HAmQ2HHPgdKk84yUU8QNJqhwaKXxyZUKs4TqBJXfs6z7MCh,0,9,0,0,0
16Uiu2HAmFiThtmk569CfbFK18cHgz2ZnsqQ4aA44eUzfDZnSQHpD,0,9,0,0,0
16Uiu2HAmMk3hdyxdwihq5XbdJmNmhweoA1RF22UQc6iZehNAL11A,1,1,6,1,0
16Uiu2HAkyNoBbAxn5NW8bidTjBNonyojjbX8gp8Hw585DBDfeMcN,0,9,0,0,0
16Uiu2HAmVFM96xGuAzs62s68C8BQTFRtQ35wNkcDGgzY9WJAhvV3,555,1,16,0,0
16Uiu2HAm21dHEVCyfxeSD9Jh6hq1EAXBc2aRs3jwvgKqX7E9exWZ,2,2,1,4,0
16Uiu2HAm2nMDrcPjGFyqMy91wdcAsewUuGjUC5LsRmJRkxAiCz9V,0,9,0,0,0
16Uiu2HAmRBaSbHQ79x67MYDMusoHTG447Hh2iueM69YcMuTt3Ypa,0,16,0,0,0
16Uiu2HAmBZKx8b3MzKeWsC5VTLyrFod1BAga1tYLKVaRehZNjhCg,5,0,15,0,0
16Uiu2HAkz5ZM3LDsnYS9m2P5HQd2GqRDji88mcxuSSduc4gtXJCs,3,0,25,1,0
16Uiu2HAmCuz2WVPrXLwzh9obdSZUvpUUsxZu3xwfhEPg7hbyunBV,0,9,0,0,0
16Uiu2HAkzcStA6FscawawqCiAXn5cqKHR2kfjW7mYCreBbh8uit4,0,9,0,0,0
16Uiu2HAmTakB6pLfieLZWC3XYWSegVqhhzLMba59LCavtHx5c8xL,3,0,7,0,0
16Uiu2HAmHyEHHRYGywbaQbCV6Dkzhe4fSdAay1LR8cvFUBYTP48R,5,0,4,0,0
16Uiu2HAmVjhGk9sEpdpJ8xF1z5AT7ZF1QF8AatFNX1BhtmA7PVJF,0,10,0,0,0
16Uiu2HAmM3UEPds76aRopqSoGeHXbc9WhtCZUgM1NFbX4yjZDy8N,0,18,0,0,0
16Uiu2HAmCM7W847wwuJoj7b1eQJC4EG2Uep6pUvibWWn9H8biBwx,0,3,0,8,0
16Uiu2HAm6TUdw5KvVCLBPsUFbgHf2RYvyFMHjojuKdnrnJJ1aqBy,0,11,0,0,0
16Uiu2HAmUa1XjeQkq9eUnzvixErvEq5FDBK8qxoRsahSPvqgwp3Z,400,22,109,34,0
16Uiu2HAmF9RtcbDiVUinxqq4xuC8QytQCFfp6eWmjZmuLs7qFFre,1,1,6,1,0
16Uiu2HAkwxvdWAsJaDAPr46DGSd23JPCTrXiT8XEpRXue3T4hE3Y,2,0,5,2,0
16Uiu2HAmRBPcGsT8WUDWJmL6XAFyAnMSGHER7VZKWLNM5u5Zx5rR,4,0,7,0,0
16Uiu2HAmVAZDUR1afcTyHjVbQLpjEefRqYK6h5Dt27UBdoTNh6GD,1,1,8,1,0
16Uiu2HAm7i4Eac4UhmjN69jQLWsMmSkxtfMewEkd1khLd5WcnVv2,515,1,62,0,0
16Uiu2HAm7jrcoCkPFfx246R6hsuUUwosMZZHw2bj4uf8JUryGeLc,490,0,80,0,0
16Uiu2HAm6UM4gX5zXhjjHZzeLHzw4T7zz8t4wWB1qA8xzRJHQtwC,0,9,0,0,0
16Uiu2HAm9WEAeoB7Q9AfTmpkEvvbMMiymkWcGKvQXSknnt3VCzBQ,2,1,0,6,0
16Uiu2HAmRjKPy5hC8agDUqE6vwQ6wdwWCpNmwjtcDpt1WCdqHUni,0,10,0,0,0
16Uiu2HAkuhGdu4U4MAN86UHFhGCVVGhj31MuZqfYAmvBJ8FpYyWb,3,0,8,0,0
16Uiu2HAmAANwTmPisS1wXTmc9x2DiMD1UL98d1Ems8Mf1yM2QQPB,0,10,0,0,0
16Uiu2HAmPwhYAxUe6FpA8UPf27aefqnZJVmtUKuKcNAdFuwTJpN5,0,20,0,0,0
16Uiu2HAmGYWeUHeFMY5Hv2NNvrxDNGYjfP6PyFwSUi27TsCFeZfG,0,10,0,0,0
16Uiu2HAkwcxwbAmNTdy3jKEzh1YcPt1xz8ibjecjauBh5wuFwXPx,0,2,6,1,0
16Uiu2HAmQNGp68ubQPQgjCCVC7JVG93iJj5bxbmScPQEzLsPG5dG,2,2,2,1,0
16Uiu2HAmPWkotWfrvRnRXw4aMCAKXT3wpxFLndBD2b34aJV9ZSUT,0,1,4,4,0
16Uiu2HAmA4cM3crgTGr5pKuXfyDenHErQw8KNdE535M4etiSFtn8,0,11,0,0,0
16Uiu2HAmC5eaRigvpyNj6UoD3AkT6U1J7bzPGyXcspYseFc1WGcp,570,1,0,8,0
16Uiu2HAmC9VTNx1JSWBxAgrR6bhWwHvGwEJaAL1eAk4hYmQvq1WF,5,1,3,1,0
16Uiu2HAmT7HmqzDRs9fE4DpKgZjy4kaErcqd6Hdb5PwdQ964NYzz,0,10,0,0,0
16Uiu2HAmQWwtNpuT6m92kC4idcCAuJwGDnnUjar4ksy3WmqpL8n9,5,1,2,1,0
16Uiu2HAmEY8X7uttKjhr4whAJ7LsgqVSKm3WbuWqEhyDy4TLboEf,0,2,0,16,0
16Uiu2HAkyEAnotAHKy4KQd2sQQfkgLpSHwB8ZMkMC82aQPYRuyL4,2,5,6,5,0
16Uiu2HAmBYbgi3q5MdKcGeMGrxHNwNwXCWw4L8hd3zKhubyLbKVi,3,13,2,8,0
16Uiu2HAmGx6tiPDfMH9QBmLSWS2FDPzKxQr5J3QHqQ4TY7jWS8gR,147,55,202,152,0
16Uiu2HAmMRm8kMzHP59ftsvcEZXMAUiW7yyPtGyXV2g1tgfaoUot,3,0,6,2,0
16Uiu2HAkzjuLFLE81tkv3bNwAWVebSXEJYetarSYaV9Znbm15BMC,0,20,0,0,0
16Uiu2HAmJwgthneTDxxsUw9eGwr57YoW95qaiKzo6eJwdVjSdmaM,0,9,0,0,0
16Uiu2HAmGPoSTSNsURWUBc6fDQ6bHVHpfj5NaFNqzFUYSpLdEzPK,0,10,0,0,0
16Uiu2HAm8CtetXB3G8eGrkpGEEbChPyECGJxasetajehWCgqieic,0,9,0,0,0
16Uiu2HAm5CJoZ1U9uZSQN7ngXELzaVx7duaHGCbksEUnz7f8RJ25,0,11,0,0,0
16Uiu2HAm87p9f5t7tkFgDTa1DG3m6UtLKz5tb4sqomkNygrn5Xdk,0,9,0,0,0
16Uiu2HAkxULDf74cMWbTAzrzfriZ2WSyQzs9DqBjofXGkZseQuYm,4,1,0,5,0
16Uiu2HAmFG6LNsWPN9J9VnA7tidNG4Ezfr1bx2UVpCLGa1xC6bvm,0,20,0,0,0
16Uiu2HAm5sUi9thkh1Venp5YyzA6RRpmS2A4JxUjtJzxzjN7vggd,0,9,0,0,0
16Uiu2HAkxfXFXkvdJgMepZf4krVCR7FGwuBQrJ93whrRm2juxvT6,570,0,0,0,0
16Uiu2HAmCeVqqr1ayCrUBpxo7wAeH7cbozreLRwXy6XEww6ZJs12,2,2,2,4,0
16Uiu2HAm5S1QVFAuuefhWGRBXCSwBGuDwYFY8nUasAGNGqH4KG2J,110,78,164,113,0
16Uiu2HAm9RQk6TNxFpdpg1AdehBR2idvhz1YvQcgzkqmZwDJZLtq,4,0,5,0,0
16Uiu2HAkx2TZ5cH4S5zmqsRbxiuH7idNFrjSNHcriQRrvVmLe3BC,271,23,224,53,0
16Uiu2HAm2sRM7xrGr3KhGK796LX44TsbmvPff1PBRxMCCNPcQKpC,0,9,0,0,0
16Uiu2HAmPKcWuqjJHyb2g3eJg6HWY8WAB6kUH1Qbz6wX2D1XPoCA,0,11,0,0,0
16Uiu2HAkzbhsFY6dM8brnPymHgKDAhVkeGhs2uQBxTDVKWMzGq7h,3,0,4,4,0
16Uiu2HAmMDwoVosk9T6AXGyYCwvdXRqvE84jbHxY2xWDjqDBD4Jx,0,9,0,0,0
16Uiu2HAm1G6p3PCPrcf7AMRypo6Zvj5zd151i2TjmfJRaaHmemQr,0,18,0,0,0
16Uiu2HAmPq93AK1rCwn7pQhgVKRnPd2JwiD18wcQFwJMoxZ5C7tb,2,4,0,3,0
16Uiu2HAkve2XkJXYnnuZX653h6G91J1RFcCDwhTsnmVfu6xx7DSR,0,10,0,0,0
16Uiu2HAm5WF61iqYNMqVRRJyP1d3dySLgJexCXTSLafkiGnETXRX,0,9,0,0,0
16Uiu2HAm5WvvGvcZj9vE9jckXc1kywzvf4mP4i7WiwCHsiSx3Ey1,0,9,0,0,0
16Uiu2HAkz5M5oyPPjx9bZ4HYEyAxy2FeAY8Vr2MV5jp8jz64BD4o,3,1,0,6,0
16Uiu2HAmUbiy8zZpuVWXrt1h3nZVZv6k9vJftqhRKKYQWCXGbsUM,0,7,0,0,0
16Uiu2HAm4wN9UPqTL1XDzj1z7hq2xZPhfmZnU8E3SqVhmzfUQybp,3,0,7,1,0
16Uiu2HAmNLoUjJUTGqkdKJ8E67Q85scTdu2kJC9zckBdkmSJYBVf,458,1,115,5,0
16Uiu2HAmSytS8DGBYadKQxMeNDqVsCGHKeFNS5inq2hwfMiWZMA7,0,10,0,0,0
16Uiu2HAm1jubyuKfWhK3WyNBCmhXEUhVHd5VKJeoE2vcvwvChrQT,0,9,0,0,0
16Uiu2HAm1aaFi6xJHsxvMgrqKag4jF4NgzJCCK6Jrz7D2Cj9LMUj,5,0,5,0,0
16Uiu2HAmSaFaozJwsdvVwvmzGkztv7Mck2dsUeS8d1KkooddKVYp,0,9,0,0,0
16Uiu2HAmPN7oU6Wjc7Fw7QJttTZRpbfwH8N54efdDf7uZXnZHei4,0,10,0,0,0
16Uiu2HAmPsyF5BnRiqFQEUzmk2ty2sGmmzgKw9ro8EmNHYdSMkUq,0,10,0,0,0
16Uiu2HAmL7BoyeJH27XLTVLPjLGQbNq2FcNuhZ4qNVaWaLp7QFpf,1,0,79,4,0
16Uiu2HAm8fjHNtFPyBeBknbzKUCEJMhtJsGmZ8Y67JUv7CAg1JwB,2,0,2,7,0
16Uiu2HAm1UXJyCsZCQy47igEGUNk6J38u3exfabdtUHYcvdoAZpV,0,9,0,0,0
16Uiu2HAkzwHBUyiAxQYQ5eu7noG7vWS5D5XvBMHhHtpmY4eFN2v9,0,11,0,0,0
16Uiu2HAm2F79v7dL2dLEgMJqmodJMoA98DRf4JXCfTVgTxiEWJay,0,20,0,0,0
16Uiu2HAmAyKBLZ96FqtUhXbQKKarxXSNELPibAELEAv93wGFmpGR,0,10,0,6,0
16Uiu2HAm6APwzfvPcL2azpU6UBXwYTgLb2osbpZqmHzbFEhCso6d,383,64,101,6,0
16Uiu2HAmHcV95bhw6DMfeSxjeesVH4zEYWHk4E6jNMA4WvvYuLsa,145,86,216,113,0
16Uiu2HAm5X2hfBdu3TKuvguqLk2wHyXSG4i77YxULp5d7rb4yXna,0,9,0,0,0
16Uiu2HAmHJM3DXeFv3uhiRxezUMQxfRnH6HLV1eFTod8zzqNUzg9,154,40,299,72,0
16Uiu2HAmFrPBJYczaiXQrH4WVr9vZUDDvJUrssct9qDkaq9bw762,0,11,0,0,0
16Uiu2HAmKNgvM444U3ZZjYjprdLKPDJDUgTEzyivtEUzyseUwK2c,0,9,0,0,0
